Soil Type,Rock Type,Rainfall (mm/year),Temperature (°C),Humidity (%),Well Suitability,Depth (m),Discharge (liters/sec),Drilling Technique,Groundwater Quality
Silty,Sedimentary,800.49,27.26,60.24,Not Suitable,25.77,5.64,Auger,Good
Sandy,Metamorphic,1174.78,16.64,85.56,Suitable,78.48,8.38,Auger,Poor
Clay,Metamorphic,641.04,18.22,47.78,Suitable,88.31,2.37,Percussion,Poor
Sandy,Metamorphic,1679.81,13.64,80.4,Not Suitable,151.66,3.97,Percussion,Excellent
Silty,Sedimentary,1080.28,24.56,69.27,Suitable,84.4,3.47,Manual,Good
Rocky,Igneous,1544.8,32.99,71.98,Suitable,84.14,4.46,Manual,Excellent
Silty,Metamorphic,1507.38,17.59,31.29,Not Suitable,176.66,3.29,Percussion,Poor
Rocky,Metamorphic,1621.76,25.45,88.52,Suitable,37.96,8.62,Auger,Excellent
Silty,Sedimentary,1427.58,21.92,69.55,Not Suitable,21.56,4.49,Rotary,Good
Sandy,Igneous,373.17,32.07,43.17,Suitable,194.12,6.58,Auger,Poor
Clay,Igneous,977.48,26.26,71.57,Not Suitable,63.58,6.71,Rotary,Excellent
Clay,Metamorphic,1473.1,25.58,81.07,Suitable,70.49,3.63,Auger,Poor
Rocky,Sedimentary,831.08,20.96,83.85,Suitable,148.41,2.9,Auger,Good
Clay,Igneous,390.57,36.11,51.32,Not Suitable,38.39,6.03,Auger,Good
Loamy,Metamorphic,373.37,39.06,35.17,Not Suitable,76.88,0.18,Percussion,Good
Loamy,Sedimentary,685.18,30.92,61.71,Not Suitable,135.02,7.28,Manual,Excellent
Clay,Metamorphic,1882.5,21.1,80.4,Not Suitable,77.29,9.37,Rotary,Poor
Loamy,Sedimentary,273.52,23.85,36.28,Not Suitable,131.18,7.56,Auger,Poor
Sandy,Metamorphic,520.34,31.71,67.19,Suitable,41.9,8.47,Rotary,Poor
Loamy,Metamorphic,1228.66,25.81,58.82,Not Suitable,38.91,1.26,Auger,Excellent
Rocky,Metamorphic,494.53,16.93,43.67,Suitable,81.18,6.4,Auger,Poor
Loamy,Sedimentary,1835.47,31.24,35.7,Not Suitable,106.35,0.93,Manual,Good
Loamy,Igneous,539.52,35.0,51.61,Not Suitable,19.65,8.65,Rotary,Excellent
Silty,Sedimentary,296.49,33.92,30.28,Not Suitable,107.59,2.61,Percussion,Good
Silty,Igneous,1738.25,24.2,55.16,Suitable,105.92,7.43,Rotary,Excellent
Loamy,Igneous,1244.19,30.64,86.76,Not Suitable,31.24,4.4,Rotary,Poor
Loamy,Igneous,585.02,39.44,75.48,Suitable,15.85,0.12,Manual,Good
Loamy,Metamorphic,369.0,32.38,40.04,Not Suitable,98.31,2.33,Percussion,Excellent
Clay,Metamorphic,537.7,20.53,77.91,Not Suitable,104.22,8.09,Percussion,Good
Clay,Igneous,254.07,38.77,37.32,Suitable,33.18,0.31,Auger,Poor
Loamy,Igneous,824.68,10.32,68.24,Not Suitable,142.97,1.33,Auger,Poor
Loamy,Sedimentary,1923.37,11.58,83.83,Suitable,158.15,3.58,Manual,Good
Loamy,Metamorphic,1025.99,17.65,55.12,Not Suitable,12.35,5.53,Percussion,Excellent
Loamy,Metamorphic,895.87,13.65,40.17,Not Suitable,38.08,8.25,Percussion,Poor
Clay,Igneous,918.41,15.2,90.0,Not Suitable,59.44,3.5,Percussion,Good
Sandy,Sedimentary,490.51,37.17,56.77,Not Suitable,78.23,0.39,Auger,Poor
Silty,Igneous,1184.15,17.02,47.23,Suitable,26.46,8.13,Manual,Poor
Silty,Metamorphic,1400.5,28.28,42.04,Not Suitable,198.29,4.22,Percussion,Excellent
Silty,Sedimentary,515.34,23.87,87.32,Not Suitable,182.83,6.78,Auger,Poor
Sandy,Sedimentary,1987.76,38.67,72.36,Suitable,146.01,8.08,Rotary,Excellent
Rocky,Igneous,1279.97,16.11,71.45,Suitable,176.39,3.97,Rotary,Excellent
Rocky,Metamorphic,1823.69,25.11,64.18,Not Suitable,52.26,8.98,Auger,Poor
Silty,Igneous,260.85,37.04,68.2,Not Suitable,181.91,6.19,Rotary,Poor
Sandy,Sedimentary,1468.04,25.25,41.88,Not Suitable,105.35,7.75,Rotary,Excellent
Silty,Igneous,1458.29,15.74,32.94,Not Suitable,115.13,3.06,Rotary,Excellent
Rocky,Metamorphic,457.56,17.02,65.38,Suitable,101.19,9.28,Rotary,Excellent
Loamy,Sedimentary,931.71,33.22,69.57,Not Suitable,18.44,4.34,Manual,Good
Loamy,Igneous,236.48,31.0,82.23,Suitable,184.2,0.23,Rotary,Good
Sandy,Sedimentary,1913.95,39.04,84.19,Not Suitable,174.6,7.26,Manual,Excellent
Loamy,Sedimentary,1530.72,23.78,49.48,Not Suitable,174.13,1.41,Percussion,Good
Clay,Igneous,941.42,32.57,54.34,Suitable,169.42,7.53,Rotary,Poor
Sandy,Sedimentary,1324.57,18.22,75.14,Suitable,113.71,9.87,Percussion,Good
Clay,Sedimentary,804.64,31.51,75.11,Not Suitable,36.59,0.68,Auger,Good
Rocky,Sedimentary,1986.31,35.68,81.27,Not Suitable,25.96,4.84,Rotary,Good
Clay,Igneous,730.83,39.05,42.24,Suitable,70.39,8.12,Rotary,Good
Clay,Sedimentary,1692.41,31.62,61.73,Suitable,74.6,1.32,Manual,Good
Rocky,Metamorphic,859.99,11.64,76.78,Suitable,94.32,5.73,Auger,Poor
Silty,Sedimentary,996.64,35.57,58.24,Not Suitable,114.75,9.1,Manual,Good
Loamy,Igneous,847.38,18.99,31.55,Suitable,83.89,8.36,Percussion,Excellent
Clay,Sedimentary,791.34,24.93,59.08,Not Suitable,107.1,7.01,Auger,Good
Silty,Igneous,619.22,31.58,33.34,Not Suitable,155.28,8.88,Rotary,Poor
Sandy,Igneous,494.42,13.68,56.81,Suitable,34.79,6.75,Auger,Excellent
Silty,Sedimentary,1286.21,27.23,32.83,Suitable,54.07,0.45,Auger,Poor
Loamy,Sedimentary,542.09,34.38,32.16,Not Suitable,110.98,0.41,Rotary,Poor
Sandy,Metamorphic,315.15,30.4,86.51,Not Suitable,182.96,7.91,Rotary,Excellent
Sandy,Igneous,1744.4,20.38,57.72,Not Suitable,145.37,5.24,Manual,Poor
Loamy,Igneous,364.24,13.95,49.61,Not Suitable,117.06,7.58,Auger,Excellent
Rocky,Igneous,630.77,15.3,52.67,Not Suitable,193.75,7.37,Percussion,Good
Clay,Metamorphic,868.8,30.38,66.13,Suitable,90.24,8.12,Manual,Poor
Loamy,Igneous,217.2,18.13,72.51,Suitable,58.75,4.99,Auger,Good
Silty,Igneous,1214.05,15.11,37.83,Not Suitable,146.4,3.96,Rotary,Poor
Sandy,Sedimentary,1823.47,37.16,86.6,Not Suitable,58.5,9.88,Rotary,Poor
Silty,Igneous,1010.33,18.56,75.52,Not Suitable,112.83,1.56,Percussion,Excellent
Silty,Metamorphic,545.72,35.95,87.54,Not Suitable,130.57,4.14,Auger,Excellent
Sandy,Sedimentary,840.04,35.12,70.78,Suitable,111.33,9.36,Manual,Excellent
Rocky,Igneous,317.83,28.42,84.41,Suitable,180.2,9.02,Manual,Poor
Sandy,Igneous,289.47,14.06,61.19,Suitable,61.86,8.0,Percussion,Good
Rocky,Igneous,564.21,35.48,64.6,Not Suitable,92.02,6.86,Rotary,Excellent
Loamy,Igneous,1696.81,16.06,79.5,Not Suitable,139.15,1.07,Manual,Poor
Silty,Igneous,1059.65,21.81,66.54,Not Suitable,167.83,9.35,Manual,Good
Clay,Sedimentary,1893.46,28.4,42.29,Not Suitable,145.29,6.33,Manual,Excellent
Clay,Metamorphic,1782.07,21.25,32.76,Not Suitable,117.03,7.9,Auger,Excellent
Loamy,Igneous,998.84,10.04,78.68,Not Suitable,142.17,7.52,Manual,Excellent
Sandy,Sedimentary,1260.87,36.59,30.22,Not Suitable,104.01,5.72,Percussion,Excellent
Rocky,Sedimentary,1724.76,29.03,55.71,Not Suitable,19.15,3.97,Manual,Excellent
Silty,Metamorphic,379.44,10.9,86.47,Not Suitable,25.83,0.81,Rotary,Excellent
Rocky,Igneous,1904.15,30.89,76.82,Not Suitable,31.16,2.41,Percussion,Good
Clay,Metamorphic,1469.94,28.85,41.82,Suitable,130.61,9.2,Auger,Excellent
Sandy,Igneous,242.42,33.81,73.58,Not Suitable,137.85,9.99,Percussion,Poor
Loamy,Sedimentary,425.85,14.73,84.61,Suitable,112.9,8.92,Rotary,Good
Loamy,Sedimentary,1559.78,19.68,62.81,Not Suitable,199.69,2.29,Auger,Excellent
Sandy,Sedimentary,918.67,15.64,87.99,Not Suitable,130.31,9.0,Manual,Good
Silty,Metamorphic,1971.6,33.62,30.72,Not Suitable,118.19,8.31,Percussion,Poor
Clay,Sedimentary,1258.45,29.42,49.39,Suitable,13.58,2.52,Manual,Good
Silty,Sedimentary,1292.36,23.22,44.91,Suitable,15.42,0.42,Rotary,Excellent
Clay,Sedimentary,1287.69,18.02,57.58,Not Suitable,59.49,9.66,Percussion,Excellent
Clay,Sedimentary,294.45,31.98,69.51,Suitable,63.09,3.85,Rotary,Good
Loamy,Metamorphic,208.74,33.93,49.58,Not Suitable,115.57,0.34,Rotary,Poor
Sandy,Igneous,402.49,36.1,64.7,Suitable,49.12,8.87,Manual,Excellent
Rocky,Metamorphic,223.23,10.12,84.51,Not Suitable,68.47,5.14,Rotary,Excellent
Rocky,Metamorphic,1368.79,21.91,40.05,Suitable,192.72,1.76,Manual,Good
Clay,Metamorphic,1180.69,18.13,53.32,Not Suitable,133.0,10.0,Auger,Good
Silty,Igneous,710.53,32.95,47.26,Not Suitable,176.81,1.04,Percussion,Excellent
Rocky,Sedimentary,1350.44,11.45,67.21,Suitable,142.1,8.18,Rotary,Good
Clay,Igneous,256.47,18.25,57.53,Not Suitable,90.65,0.66,Percussion,Excellent
Silty,Igneous,1292.82,24.43,84.88,Suitable,65.54,9.24,Rotary,Good
Sandy,Igneous,803.68,29.64,87.16,Suitable,184.78,3.87,Manual,Good
Rocky,Sedimentary,840.28,32.82,73.02,Not Suitable,153.64,1.04,Auger,Poor
Rocky,Sedimentary,1244.53,27.7,55.49,Suitable,146.78,0.15,Rotary,Good
Silty,Metamorphic,1559.86,33.97,57.6,Not Suitable,102.94,8.28,Percussion,Poor
Sandy,Sedimentary,1489.57,34.72,55.89,Not Suitable,108.28,9.1,Manual,Poor
Sandy,Sedimentary,1603.38,18.56,85.19,Suitable,180.47,6.73,Manual,Good
Clay,Igneous,750.84,15.89,70.3,Suitable,182.29,9.1,Rotary,Poor
Silty,Metamorphic,922.59,25.9,76.82,Not Suitable,66.53,8.46,Auger,Poor
Clay,Metamorphic,589.66,36.58,80.13,Not Suitable,129.78,2.32,Rotary,Poor
Sandy,Igneous,462.81,23.34,47.81,Suitable,149.07,6.54,Rotary,Excellent
Silty,Igneous,637.62,27.35,61.79,Not Suitable,101.6,6.91,Auger,Poor
Clay,Metamorphic,1910.1,30.65,86.18,Suitable,135.48,9.87,Percussion,Poor
Sandy,Igneous,299.26,20.67,79.51,Suitable,106.32,4.84,Auger,Good
Silty,Igneous,1495.55,23.82,87.64,Suitable,127.49,5.1,Auger,Good
Clay,Sedimentary,1348.75,34.58,81.3,Suitable,190.98,0.63,Percussion,Excellent
Sandy,Sedimentary,307.57,39.88,79.36,Not Suitable,118.45,7.15,Percussion,Poor
Loamy,Sedimentary,1771.38,37.17,30.15,Not Suitable,155.34,4.02,Auger,Good
Clay,Sedimentary,1551.95,18.82,79.23,Not Suitable,53.22,6.97,Manual,Excellent
Rocky,Igneous,1004.81,39.94,35.49,Suitable,23.42,7.93,Percussion,Excellent
Clay,Metamorphic,402.9,29.85,88.77,Suitable,115.14,4.66,Auger,Poor
Sandy,Metamorphic,1497.53,30.85,80.0,Suitable,96.17,2.94,Percussion,Excellent
Loamy,Igneous,1262.79,22.28,48.05,Suitable,49.29,3.76,Rotary,Poor
Silty,Igneous,1915.46,24.46,49.67,Suitable,39.51,8.54,Manual,Good
Silty,Igneous,881.48,33.5,52.07,Not Suitable,115.78,4.19,Manual,Poor
Rocky,Igneous,599.87,14.1,81.95,Not Suitable,198.17,1.58,Manual,Excellent
Rocky,Igneous,872.44,23.93,76.14,Suitable,132.74,0.79,Auger,Excellent
Clay,Sedimentary,1191.27,10.4,41.44,Suitable,91.45,1.11,Manual,Excellent
Sandy,Metamorphic,1487.58,24.05,77.82,Not Suitable,160.52,8.56,Rotary,Excellent
Loamy,Sedimentary,1232.64,10.64,68.89,Suitable,56.75,5.82,Percussion,Good
Rocky,Metamorphic,1733.13,13.11,53.51,Not Suitable,188.59,2.23,Percussion,Good
Rocky,Metamorphic,1776.64,28.11,54.74,Not Suitable,58.44,4.76,Percussion,Excellent
Loamy,Metamorphic,1737.39,15.95,87.76,Suitable,176.27,4.54,Rotary,Excellent
Loamy,Igneous,206.05,13.1,75.23,Suitable,61.33,9.66,Rotary,Excellent
Silty,Igneous,546.72,29.27,86.56,Suitable,167.73,9.61,Auger,Poor
Sandy,Igneous,1970.26,22.69,43.53,Suitable,61.73,1.84,Rotary,Good
Sandy,Sedimentary,1984.55,29.33,45.92,Not Suitable,99.82,4.68,Manual,Good
Rocky,Sedimentary,1871.48,32.49,60.6,Not Suitable,18.9,8.16,Rotary,Excellent
Loamy,Sedimentary,237.4,24.34,76.12,Not Suitable,174.72,0.62,Rotary,Poor
Sandy,Sedimentary,205.39,12.39,54.26,Not Suitable,183.13,0.41,Manual,Excellent
Loamy,Sedimentary,1435.99,23.63,36.42,Not Suitable,17.66,7.43,Percussion,Excellent
Rocky,Metamorphic,666.48,11.63,75.2,Suitable,141.41,5.34,Manual,Poor
Loamy,Sedimentary,1971.49,20.14,88.24,Suitable,77.42,3.64,Rotary,Good
Sandy,Metamorphic,1896.29,33.44,33.07,Suitable,19.31,2.54,Manual,Excellent
Silty,Igneous,1849.7,33.28,73.68,Suitable,18.51,3.53,Percussion,Good
Rocky,Sedimentary,222.25,39.85,32.11,Suitable,197.22,9.0,Percussion,Good
Rocky,Igneous,581.21,33.45,48.34,Not Suitable,199.87,5.28,Rotary,Poor
Rocky,Sedimentary,1632.73,17.56,72.69,Not Suitable,68.61,3.45,Auger,Good
Sandy,Metamorphic,226.55,34.96,77.07,Not Suitable,80.69,8.93,Auger,Good
Clay,Igneous,917.23,33.83,83.13,Suitable,35.02,5.67,Percussion,Good
Silty,Metamorphic,1184.93,24.84,66.69,Not Suitable,185.01,9.58,Auger,Good
Clay,Igneous,445.9,27.0,37.66,Not Suitable,59.04,2.15,Manual,Excellent
Silty,Igneous,960.86,36.18,82.99,Suitable,147.84,8.8,Rotary,Poor
Sandy,Metamorphic,507.62,31.68,54.71,Not Suitable,74.61,4.95,Manual,Good
Loamy,Sedimentary,1257.37,38.29,75.82,Suitable,174.54,7.34,Auger,Excellent
Sandy,Igneous,1667.64,34.02,33.09,Not Suitable,97.69,9.82,Auger,Good
Silty,Metamorphic,1405.04,10.11,86.61,Not Suitable,182.29,2.68,Percussion,Poor
Clay,Igneous,842.56,29.86,50.44,Not Suitable,138.92,2.86,Manual,Poor
Loamy,Igneous,1241.71,11.14,85.91,Suitable,19.85,6.95,Manual,Excellent
Clay,Metamorphic,776.97,22.21,69.29,Suitable,191.29,0.18,Manual,Good
Sandy,Metamorphic,1119.37,32.42,61.56,Not Suitable,46.27,8.06,Percussion,Good
Clay,Sedimentary,861.53,22.25,75.95,Suitable,119.53,2.32,Rotary,Excellent
Sandy,Metamorphic,856.68,35.28,88.75,Not Suitable,157.42,0.82,Percussion,Good
Sandy,Sedimentary,898.53,31.92,33.83,Not Suitable,89.39,2.89,Percussion,Poor
Silty,Metamorphic,346.71,21.22,44.26,Not Suitable,98.43,5.15,Auger,Good
Sandy,Metamorphic,330.1,30.46,34.47,Suitable,86.39,7.57,Percussion,Good
Loamy,Sedimentary,1041.96,19.4,68.72,Suitable,146.51,0.98,Rotary,Good
Sandy,Metamorphic,980.96,11.85,54.0,Suitable,90.35,4.55,Rotary,Good
Sandy,Igneous,1468.22,36.62,78.92,Suitable,119.53,9.38,Percussion,Excellent
Silty,Igneous,1002.34,37.87,83.9,Suitable,90.57,8.55,Auger,Poor
Rocky,Metamorphic,1756.02,29.0,43.44,Suitable,41.82,4.35,Auger,Excellent
Rocky,Igneous,1076.07,35.22,56.04,Not Suitable,199.47,5.62,Manual,Poor
Silty,Sedimentary,1048.33,18.84,66.99,Suitable,171.54,2.09,Manual,Poor
Clay,Metamorphic,1382.07,36.77,58.57,Suitable,29.93,2.72,Auger,Excellent
Silty,Metamorphic,1633.04,14.37,89.02,Not Suitable,133.86,8.81,Manual,Poor
Sandy,Igneous,321.73,15.88,49.42,Suitable,91.06,6.44,Manual,Poor
Clay,Metamorphic,615.38,38.66,47.76,Suitable,99.42,1.57,Auger,Good
Sandy,Igneous,545.62,35.93,77.86,Suitable,27.79,4.17,Percussion,Excellent
Loamy,Igneous,1708.43,39.49,69.46,Not Suitable,170.46,3.18,Manual,Excellent
Rocky,Sedimentary,776.13,29.17,83.05,Suitable,181.45,7.98,Auger,Good
Rocky,Igneous,314.5,15.22,55.34,Not Suitable,192.95,7.34,Auger,Excellent
Silty,Metamorphic,1523.51,26.05,71.3,Suitable,104.51,5.59,Rotary,Good
Sandy,Igneous,1232.97,34.77,30.07,Not Suitable,74.48,6.97,Percussion,Poor
Sandy,Sedimentary,1878.08,10.99,33.55,Suitable,154.78,0.98,Percussion,Poor
Sandy,Igneous,679.02,21.53,80.24,Suitable,169.63,4.78,Auger,Poor
Silty,Metamorphic,1574.62,15.56,56.73,Suitable,142.05,8.1,Percussion,Good
Silty,Igneous,1641.54,15.86,85.54,Not Suitable,159.46,9.71,Auger,Excellent
Loamy,Igneous,201.33,23.97,78.21,Suitable,28.11,4.19,Auger,Good
Loamy,Sedimentary,1900.27,36.98,64.74,Suitable,64.32,6.07,Percussion,Poor
Loamy,Metamorphic,211.85,32.63,73.58,Not Suitable,153.8,0.22,Manual,Excellent
Silty,Metamorphic,1068.27,23.15,58.31,Not Suitable,45.56,2.25,Manual,Good
Loamy,Igneous,1290.13,24.88,67.01,Suitable,54.6,9.24,Percussion,Poor
Silty,Igneous,1341.82,23.6,74.4,Suitable,103.58,3.73,Percussion,Poor
Silty,Sedimentary,1762.79,32.37,50.81,Suitable,66.64,8.85,Auger,Good
Silty,Sedimentary,796.35,26.01,43.53,Suitable,194.6,1.75,Rotary,Excellent
Loamy,Metamorphic,255.46,26.75,59.47,Not Suitable,40.78,1.67,Manual,Excellent
Clay,Igneous,211.41,30.91,37.14,Not Suitable,153.35,5.49,Manual,Poor
Sandy,Metamorphic,718.53,29.43,64.6,Not Suitable,11.85,5.68,Manual,Excellent
Rocky,Metamorphic,727.4,33.88,45.91,Not Suitable,43.32,9.42,Percussion,Poor
Sandy,Metamorphic,1925.03,19.48,32.8,Suitable,119.01,2.1,Auger,Good
Silty,Sedimentary,442.69,24.24,44.69,Suitable,77.44,5.15,Rotary,Poor
Silty,Igneous,694.54,16.45,46.49,Suitable,137.12,5.45,Auger,Excellent
Loamy,Igneous,1926.06,23.64,35.81,Suitable,65.1,9.72,Percussion,Poor
Rocky,Igneous,338.83,19.16,65.48,Suitable,57.36,2.09,Manual,Good
Silty,Metamorphic,844.47,34.91,85.49,Not Suitable,91.14,8.96,Percussion,Excellent
Rocky,Igneous,1472.63,20.59,37.44,Not Suitable,176.24,9.29,Rotary,Poor
Sandy,Metamorphic,264.74,26.69,50.54,Suitable,166.83,2.96,Percussion,Good
Clay,Metamorphic,716.91,23.31,87.22,Suitable,89.35,7.48,Manual,Poor
Sandy,Igneous,1346.32,36.8,68.06,Suitable,116.04,5.03,Percussion,Poor
Loamy,Sedimentary,1911.66,28.41,50.01,Suitable,137.94,2.94,Manual,Excellent
Sandy,Metamorphic,280.11,35.63,79.62,Not Suitable,84.5,8.82,Auger,Excellent
Silty,Sedimentary,1041.63,14.49,82.65,Suitable,73.19,5.39,Percussion,Excellent
Sandy,Sedimentary,1144.52,11.82,46.73,Not Suitable,64.24,1.3,Percussion,Poor
Sandy,Sedimentary,592.37,29.91,83.9,Not Suitable,94.35,5.45,Rotary,Poor
Silty,Metamorphic,753.68,39.34,33.29,Not Suitable,18.45,4.69,Manual,Excellent
Loamy,Sedimentary,386.79,21.14,47.95,Suitable,100.66,9.75,Rotary,Poor
Rocky,Igneous,1706.05,39.39,41.43,Suitable,193.36,9.77,Percussion,Poor
Rocky,Metamorphic,497.7,10.35,64.47,Suitable,84.36,7.65,Percussion,Poor
Clay,Sedimentary,1286.18,35.87,56.41,Not Suitable,84.34,1.19,Rotary,Poor
Loamy,Igneous,319.82,20.43,32.71,Suitable,139.44,4.2,Manual,Good
Silty,Metamorphic,669.11,21.36,44.66,Not Suitable,56.14,5.39,Rotary,Excellent
Silty,Sedimentary,435.3,11.9,75.42,Suitable,161.33,5.23,Manual,Excellent
Clay,Metamorphic,1485.04,18.69,59.63,Suitable,142.78,7.77,Manual,Good
Sandy,Metamorphic,963.47,34.1,70.48,Not Suitable,150.78,3.04,Auger,Good
Rocky,Igneous,283.62,27.69,67.93,Suitable,95.65,2.85,Percussion,Good
Sandy,Igneous,1272.83,13.56,55.96,Not Suitable,103.78,2.57,Rotary,Poor
Silty,Sedimentary,892.93,24.65,56.13,Suitable,132.95,2.98,Auger,Good
Clay,Metamorphic,859.63,35.9,76.05,Not Suitable,185.82,7.06,Auger,Poor
Sandy,Igneous,1329.63,38.61,82.43,Suitable,15.23,0.23,Percussion,Good
Sandy,Igneous,1761.77,36.38,64.44,Suitable,71.38,2.4,Manual,Poor
Rocky,Metamorphic,1320.7,26.87,52.05,Not Suitable,171.08,6.89,Rotary,Good
Silty,Metamorphic,622.44,28.24,67.13,Suitable,176.45,4.2,Auger,Poor
Loamy,Sedimentary,910.14,29.5,68.37,Not Suitable,148.86,2.72,Percussion,Excellent
Clay,Sedimentary,1352.81,14.76,78.49,Not Suitable,15.25,6.33,Manual,Good
Sandy,Sedimentary,1093.69,13.05,86.55,Not Suitable,191.49,7.81,Auger,Excellent
Silty,Sedimentary,1849.09,39.71,79.42,Suitable,90.64,3.6,Percussion,Good
Silty,Metamorphic,1394.82,29.81,64.07,Not Suitable,65.05,6.2,Rotary,Excellent
Rocky,Sedimentary,1254.45,16.66,65.33,Not Suitable,46.57,2.75,Manual,Excellent
Rocky,Igneous,999.29,34.71,77.99,Not Suitable,163.07,6.74,Percussion,Good
Sandy,Metamorphic,669.45,17.79,82.28,Not Suitable,26.17,3.21,Auger,Poor
Loamy,Metamorphic,1244.69,24.51,43.1,Not Suitable,125.47,5.26,Auger,Poor
Sandy,Sedimentary,1198.77,12.6,61.73,Suitable,169.04,4.24,Manual,Good
Loamy,Igneous,643.55,20.29,41.42,Not Suitable,172.77,6.25,Percussion,Poor
Clay,Sedimentary,218.53,27.34,82.5,Not Suitable,132.45,6.65,Rotary,Excellent
Silty,Metamorphic,930.13,17.34,67.46,Suitable,40.51,4.11,Percussion,Excellent
Silty,Igneous,522.67,11.6,68.2,Not Suitable,28.83,4.24,Rotary,Good
Silty,Sedimentary,1486.16,33.54,89.86,Not Suitable,120.15,7.14,Auger,Poor
Sandy,Sedimentary,709.9,17.83,42.19,Not Suitable,137.8,4.15,Auger,Poor
Clay,Metamorphic,1022.35,22.27,39.17,Not Suitable,35.14,2.12,Rotary,Excellent
Rocky,Metamorphic,1833.06,39.02,40.71,Not Suitable,43.57,7.86,Rotary,Good
Loamy,Sedimentary,601.35,22.96,49.06,Not Suitable,22.16,3.88,Percussion,Poor
Clay,Igneous,1924.46,34.24,49.02,Suitable,59.51,7.44,Auger,Poor
Clay,Igneous,885.85,16.74,61.96,Suitable,171.82,9.09,Auger,Poor
Loamy,Sedimentary,1682.06,28.15,70.67,Suitable,22.24,6.87,Manual,Good
Silty,Metamorphic,1598.81,37.33,68.73,Not Suitable,87.06,6.93,Manual,Excellent
Sandy,Sedimentary,612.75,29.4,32.56,Suitable,52.69,4.86,Manual,Good
Loamy,Igneous,1941.68,38.59,69.52,Not Suitable,156.24,7.92,Percussion,Poor
Loamy,Igneous,876.63,25.89,54.59,Suitable,77.06,4.52,Auger,Good
Silty,Igneous,1535.06,26.96,51.02,Not Suitable,20.85,2.06,Rotary,Excellent
